ID,Prompt_Text,Test Set 4 Labels
832,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
This is my second time purchasing these Amazon AA batteries, the first purchase the batteries were great. I'm currently using them in LED lights for decoration and the first set I purchased would last burning 8 hours per day for a couple of weeks, however these new performance batteries noticeably dim after 3 or 4 days of burning.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
833,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
This is not an upgrade by any means! My three year old kindle outperformed Oasis.Battery life better than a week with the lights on lowest setting Magnetic connector is poorly designed and grows weak Two pieces to keep up with
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
834,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
This is not what I received.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
836,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
This is sth i never had with other serious brands. disappointing and returning
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
840,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
This Kindle does what I need it to do. The camera could be better but overall I am pretty happy with my purchase.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
842,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
This looked easy, but hard to setup if no experience with other than Apple products
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
846,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
This pillow is made of memory foam but it is rock hard. It actually made my neck pain worse. The reason I'm giving it two stars instead of one is that the fabric feels nice and seems well made. This may work for some people but not me.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
850,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
This product wouldn't turn on nor charge and then store couldn't locate another one for me.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
851,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
This review can not be valid due to the device did not work for me. I would put it down. Just upgraded to the ECHO instead of the tap.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
854,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
This spray smells amazing, it does claim to be completely natural so I am wondering if it really is since the smell is very well... processed in my opinion, that being said, it does look completely natural it's completely transparent and once you apply it it doesn't feel as sticky as other products I've used before it really gives the hair a very natural look and for having just applied it a few minutes ago my hair feels extremely soft to the touch which gives me a pretty good idea that this is a good hair spray. The presentation is really pretty and looks cute and clean as well. I love it! I just hope it works well in the long run! The only problem I had (completely unrelated to the spray itself) is that they left it at my neighbors door instead.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Positive
855,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
This tablet is good for kids but the battery life is not very long.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
857,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
This tablet is sufficient for secondary use. At times searches are slow and memory is limited.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
863,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Thought it was to be better than what it is. Mother in law can play games an Facebook on it. Next time I will buy her a samsung
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
865,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Too proprietary, the apps my daughter liked I could not install on it for her so basically it was worthless for me and I returned it.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
869,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Tried this out. Loved the box. The package of individuals of 4 each is nice but not convenient at times. We tried these on a high drain police radio and a low drain Samsung personal radio.STICKING WITH MAXELL. They out perform these and its noticeable for about 3 more. Better value.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
872,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Use them on my outdoor solar lights. They lasted 2 weeks and they stopped working.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
874,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Used it for watching television shows. The picture was clear and the audio was decent for the location of the speakers.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
878,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Very cheap and was not impressed at all never again
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
881,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Very disappointed with these batteries. I was using them in a wall clock. The clock repeatedly did not work after a new battery was put in. I figured the clock was no good, since the batteries were new. Bought a new clock, same thing happened. Decided to test the batteries prior to installation. I found that of the twenty batteries I tested, only 2 tested good. So therefore, my first clock probably wasn't bad in the first place, the batteries are faulty. I still have 12 batteries left to test, but I not hopeful that these will be any better.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
882,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Very functional for a tablet and e-reader. This was a purchase for my stepmom who broke her previous Kindle. She likes it because the screen is big, ease of use, and you can access the internet. The kids side is good too for the kids but some of the apps like YouTube and YouTube Kids will not play on this because it's an Amazon operating system. Overall I would recommend this to people who like the regular e-readers and want a tablet.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
883,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Very good price for batteries, and they work flawlessly. Unfortunately, they don't come in their own Container to keep them together after opening. This means you need to have a small ziploc or something to store them in, or you are just going to have a bunch of loose batteries rolling around all over the place.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
884,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Very good product that I purchased for my godson. The only issue is the charger / charging port is having some difficulties. Will be bringing back to the store to have it looked at. My just be my 2 year old godson being a kid with it :) He loves it otherwise.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
886,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Very nice looking in picture and from a distance but the clock itself is cheaply made....The actual clock mechanism stopped working twice and doesn't work at all now.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
888,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Very poor batteries. I ordered a box and so far about 50 are either bad out of the box or very soon after.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
889,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Very Poor battery life... Did not even last 30 minutes in my device where I've had top notch Energizer batteries that lasted weeks if not months!!!These just do not compare to top of the line batteries. Maybe good for a TV remote, but that's about it.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
893,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Very surprised! I am please with first round on my black, dyed hair. Turned a dark brown! Second round in a couple of days. (Suggest a leave in hair oil from scalp to roots for before and after use) hair is soft after use. Has an odor, but not overwhelming if you cover with disposable hair cap. Easy to use.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
895,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Wanted to travel without my laptop. Found the Fire to be perfect. Used it mainly for checking email and keeping up with Facebook posts of friends. Found the size of screen to be easy to read. Typing a tad uncomfortable until one has some experience using it. Have yet to use as an ereader.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Positive
898,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Was wanting a bigger screen, which it is, trying to get use to different applications, so far seems easy.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Positive
900,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Wasnt really impressed with the operating system. Was hoping it was more of android style. Not so much.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
903,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
We have an iPad but bought this for the kids unlimited prime content. We have enjoyed it and it has a lot that the iPad doesn't. The menu could be more friendly but I like the parental limits it has.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
904,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
We have been extremely disappointed in these batteries. Put them in our game camera and they were dead after two weeks. Should have lasted two or three months. Same thing with everything we have used these batteries for. Don't waste your money, Buy Duracell instead.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
906,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
We must have gotten a defective lot, because these have caused every fire alarm in the house to sound within days of installing these batteries. Too late to return. So much for 10 year shelf life.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
907,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
We purchased this tablet for our 5 y ear old since all the other kid-friendly tablets were limited it what they had on them. Something should be changed regarding the port for the charger. The little area with the small bar in it keeps bending to the point, 5 months later it broke off and of course the warranty has ended. I am over tablets. If you can buy it on black Friday for 25.00 bucks or less, it should be that price all year long. So now he has no tablet because I am not sending it out to have someone else's sent back to me..re-furbished. I am very disappointed.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
914,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
WHAT A HORRENDOUS PRODUCT. I THOUGHT THAT BEING FROM AMAZON IT WOULD BE GOOD. WRONG!!!! IT'S STILL CHINESE FIRST.LASTS NOTHING (2 WEEKS IN MY COMPUTER MOUSE). DISASTROUS DISAPPOINTMENT. FIRST TIME I AM LET DOWN BY AMAZON. PITY! I GUESS I SHOULD HAVE BEEN MORE CAREFUL AND LESS GULLIBLE.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
918,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
When I finally opened and started the process it took forever to load apps but when it finally finished it was fine
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
920,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
When i purchased 2 if them i assumwd it would be kid friendly. Its fill with tons of bloat wear. The opening screen has about 15 -20 apps. It worse than a normal adult tablet. my kids dont use it at all because we have to unlock it for them everytime then open the kids app. Then we have to hover over them to help them ever step of the way.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
921,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
When it works it's great but for some reason it doesn't always answer me When it doesn't answer me I turn off the tv and make sure no one else is talking and it still doesn't work at that time. It was easy to set up with the phone app. Doesn't seem to matter where the phone is when it isn't working. I've tried close and far and in between. So a case of great when it works and the pits when it doesn't
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
922,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
When my husband and I bought our Kindle Fire 8, we went to Best Buy and asked questions as best we could. There are programs we apparently need to put create and edit documents and spreadsheets!! We did ask if it had those features and was told yes but I think we need to have a special app. Why isn't there a manual or step by step guide on getting the most use out of Kindle Fire 8. Can I get it online? Kindle Fire 8 fun to use but needs more info for customers. Can we go to a class at Best Buy? Thanks for any help.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
923,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
When this item is charged it works great, but it takes too long to charge. Asking my 3 year old to wait about 3 hours (no exaggerating) is a bit much. We have tried to buy a new charger and it still takes just as long. My niece has this same tablet and it take about 45 minutes to charge once it is fully dead
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
924,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
When you buy bulk batteries normally you open a box and have a bunch of batteries. With amazons frustration free packaging you open a cardboard box and find pain, hardship and loathing. I sprained a wrist trying to get the batteries out of the individual 4 pack space age metal plastic wrapping. It's terrible. It's also the first amazon product I didn't like. The first terribly packaged amazon product I've ever seen.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
929,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Wish I didn't buy these. Amazon does a lot of things well but batteries No. Not so much. These do not work for more than a moment. Lay the extra for name brand.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
930,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Wish it was easier to understand set up so children don't accidently charge to my account.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
931,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
With alot of kids and toys in the house we have been running through hundreds of batteries. Yes hundreds, no typo. I have found these batteries to have the perfect balance of cost vs longevity. They dont last the longest but theyre priced just right to make it worth it. I would recommend to anyone that needs batteries in bulk.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Positive
932,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Won't buy again, I replaced batteries in my smoke detectors with these less than two months ago, replacing again with Duracell. The last Duracell batteries lasted almost 3 years in the same detectors. Don't waste your money on these, spend a little more for a good product.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
933,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Wore out quickly
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
941,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Works well but lacks forward control of screen and right and left movement on keyboard. Good foor short notes but could never do any substantial typing on this without external keyboard. Good for basic websurfing and email.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
942,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Worst batteries ever. After m Duracell's in my wireless alarm keypad died after over a year I thought I would try these Amazon batteries. These batteries DO NOT last a week before they die and I have to replace them. Spend the extra money and buy the Duracell's they will same you money in the long run.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
943,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Worst batteries ever. I bought these and put them in the drawer till needed. I have thrown out every single one trying to find 3 that work.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
944,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Worst batteries I ever bought. Less than one hour after installing in remote, popup on tv said remote battery low. Left them in and got about four hours more use before it wouldn't turn on the receiver. The AA's I bought seem to be fine. Not sure why the AAA's didn't last. Put 4 new ones in the remote ... we'll see how these do. The second set of four were no better than the first. Low battery warning after a few hours use (surfing dish tv program guide). All showed just over 1.5 volts before installation. Checked again when first low battery warning came up. Down to .8 volts. Guess I got an old, bad batch. Nothing but Duracell from here on out. Would not recommend these batteries !
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
945,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Worst batteries I've ever bought. Last about two weeks in a remote control.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
946,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Worst performance in AA alkaline batteries we have ever seen. We bought these for use in our manufacturing company, and we used them in a wide variety of applications. Everyone has had poor performance. For clocks that used to have batteries last three years, this brand lasted only several weeks. Same problems when used in a computer mouse by several people, laser pointers, and other applications. We are going back to name-brand AA batteries. This is the worst rating I have given any product in a long time.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
947,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Would not buy these again. I reluctantly gave it a 2nd star because the price was good, but the batteries are pretty much 1 star. These get pretty good reviews so I was excited about them. Then the kids kept coming back WAY TOO FAST asking for batteries for their Wii remote. It didn't make sense to me until I tossed some in my blood pressure monitor. That thing runs for many months or years on a set of batteries, but not these! Only weeks with these. I don't have any kind of meter or anything like that to check them, but the proof is in the usage.......it's awful. Buy something else with a brand name.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
951,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
You get what you pay for. Playtime works when it wants to. Went on a long trip and the videos we downloaded had issues playing most of the time. My son is almost 2. He gets bored of it quickly. The pros are the price and it is well protected externally.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
954,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Absolutely useless nonsense and a complete waste of money. Kitty didn't like any of the items
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
956,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Poor product. Toys fell apart and the cars wouldn’t touch the treats.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
957,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
You are sent last month's box! So any coupon they offer to use on their website is useless (out of date). THEY SELL THIS SAME THING ON THEIR WEBSITE FOR $20 or less per month. I haven't found their teas to be that great either. Not worth the money at all.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
958,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
It’s too expensive here and the toys broke after about 4 days. Customer service is not the best with this seller, they kept disregarding my question about possible cancellation due to it being overpriced on here and I had to ask them multiple times.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
959,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Please do not buy this box. It is not even a box. All you get is an booklet with facts and craft ideas. You have to buy all the materials. It is not a good value considering everything they give you is worth $5. Seriously. I’ve subscribed to some pretty nice STEM boxes and this is not impressive. Save your money. In fact, I’m not sure who wrote the other reviews because it’s not a good value. I tried it for two months and will not be fooled a third time.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
961,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
I received this box of toys as a gift from my daughter. Each toy is attached to a card that warns: hAZARD: DO NOT ALLOW PET TO PLAY WITHOUT SUPERVISION: iF DAMAGED, DISCARD. DOES NOT SPECIFY TYPE OF HAZARD. i THREW THEM ALL AWAY. tOO RISKY FOR MY CAT!
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
965,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
UPDATE November, 2019:<br />I think it's time to put my money into a different subscription. Each month, there are fewer and fewer full and ""deluxe sample"" size products. Those that are full size aren't worth much money. There's no point of me putting my money into so many samples.<br /><br />OVERVIEW:<br />I just received my first Cocotique box. I was a little nervous, as I'm new to subscription boxes, but I'm actually quite satisfied with the products. Most of them are full-size, and others are large enough to get quite a few uses out of. The month's box (the actual cardboard box the products are in) is absolutely beautiful! Included is a card with extensive information about all of the products, including prices and where to find them should you decide to purchase them. I absolutely love that they included this because I can easily find the products if I want to order them, and I can see the value of the products versus the cost of the box ($25/month).<br /><br />PRODUCTS:<br />With that being said, the value of the products in the box is well worth the cost of the subscription (in this box, at least). The price of the products come up to about double the cost of the box (approximately $47). So, I'm happy with the value. You get more than 2 or 3 items, and they're pretty large.<br /><br />CUSTOMER SERVICE CONTACT:<br />One item (eyeshadow) was broken (still sealed). I emailed them on a Saturday and they responded within 2 or 3 hours to apologize and let me know that a replacement was on the way. I greatly appreciate the quick and polite customer service.<br /><br />SHIPPING:<br />Shipping was EXTRA fast, but...things are not safely secured in the box. I'm not sure if this is how the eyeshadow box was broken or not, but the products definitely need to be better secured. The products are packaged with pretty crinkled paper, but not enough to hold the products in place. Some products are heavier than others, which may cause some issues in some boxes. This is reason for the 4-star review. All of the products were strewn throughout the box in an unorganized way. Unfortunately, mail carriers don't (and sometimes can't) always take the time to ensure that things aren't thrown around during shipping, so more secure packaging may make things a little better.<br /><br />BILLING:<br />I have to be honest and say that the way they do their billing is a bit...odd to me. They bill on your anniversary date, even if the box isn't due to be shipped for weeks. I signed up in early to mid-March, and I just received my first box, the April box. This, of course, depends when you sign up, but when you initially sign up determines if you receive your first box for the CURRENT month or the month after. I was just now charged for next month's box, even though I just received this month's (April) box today. Again, I'm fairly new to subscription boxes and the other ones that I'm subscribed to charge on your anniversary and send your box when you're charged. YES, this is stated in multiple places on Cocotique's website and other places, so I was aware of it, but again, it's just a bit odd to me because it seems like you're waiting for a very long time for something you've paid for. But, that's the way they work and I'll more than happily deal with it to see what they have in store.<br /><br />BOTTOM LINE:<br />I will be continuing my subscription. I'm fairly new to the makeup world, so being able to try a wide variety of products (again, these products are large, so you can do a lot more than ""try"" them) without having to buy all of them one-by-one comes in handy. It saves both money and time. I've definitely told my friends about this subscription box, and I'm excited to see what will be in future boxes. I think I'll be ordering some of the past boxes, also.<br /><br />As time goes by and I receive more boxes, I'll update my review.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
966,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
I got this from Annie and the clay is not worth the money I even tried mixing with cosclay and premo and it still would break on test I baked an 45 mins because everyone knows 15 mins isn’t enough to have strong jewelry. The glue they send is never usable I have gotten theee tubes it’s always junk . I tried for four months hoping things would change yes there is great stuff in boxes but the polymer it’s self is useless unless your gonna use it for sculpting or something else . To me it’s compatible to Amazon clay sorry Annie’s I want be getting anymore
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
967,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
The cats never like the stuff that came in the box
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
968,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
not sure this really is worth it, maybe if they would allow you to have a collection to pick from....
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
975,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Avid fan of Allure Mag, been reading for at Least 10 yrs so readily excitedly joined<br /><br />PROS::::<br />cheap convenient way to try new Beauty/skin products<br />Fast delivery<br /><br />CONS:::<br />None of products I received were What was depicted in the graphic. I contacted seller, asking if what was sent monthly was same as shown in graphic and received a puzzling reply ((smh))<br />scented sample was strong & harsh<br />No lipstick Was hoping for at least tube of lipstick, gloss, etc<br />Received a notice that price increases with Ictober shipment. MAIN reason I subscribed was because of low cost to try new Skin products. Am going to wait for next shipment before I decide to continue or unsubscribe
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
976,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Love the box except for the few items that are not beauty related. Ill give it another month to see if the next box is better. Fingers crossed..
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
979,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
I simply wasn't impressed. The pen is just a cheap plastic thing, the inserts feel and look cheap, and the sticker set is tiny.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
981,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Sample size was good but colors not appropriate for me
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
982,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Great idea but I wasn't keen on the theme. The toys are kind of large and my cat wasn't excited about most of them. The only thing she loved was the treats. Not worth the full price for how many items you get, IMO.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
